category,domain,question_type,topic_keyword,question,only_answer,id
문화 관점,풍습/문화유산,서술형,삼칠일,일본에서는 출산 후 오미야마이리를 하며 산모의 출산을 축하하고 신사에 가서 아기의 복을 비는 의례를 합니다. 일본의 오미야마이리처럼 한국에서는 출산 후 산모와 아이를 위해 어떤 기간을 갖나요?,"한국에서는 출산 후 ""삼칠일""과 ""백일""이라는 전통적인 기간을 갖습니다. ""삼칠일"" 동안 산모는 휴식과 보양식을 통해 건강을 챙기며, ""백일""에는 아기의 장수를 기원하며 가족들이 모여 축하하는 시간을 마련합니다.",637
문화 지식,일상생활,서술형,온돌,한국의 온돌 문화는 어떤 것인가요?,"온돌 문화는 한국 전통 난방 방식으로, 바닥을 통해 실내를 따뜻하게 하는 방법입니다. 불을 때서 데운 돌이나 흙을 바닥 아래에 깔아 방의 온도를 유지하는 시스템입니다. 현대에는 전기나 온수 온돌 또한 사용됩니다. 이러한 방식은 효율적인 에너지 사용을 가능하게 하고, 건강에 좋은 난방으로 여겨집니다. 또한, 바닥 난방은 좌식 생활 방식을 선호하게 하여, 한국의 전통적인 주거 문화와 사회적 교류 방식에 큰 영향을 미쳤습니다.",645
문화 지식,예술,서술형,광장,최인훈의 소설 '광장'이 갖는 문학적 의의는 무엇인가요?,"최인훈의 소설 '광장'은 남북 분단과 냉전 시대 이념 갈등을 다룬 작품으로, 한국 문학사에서 특별한 위치를 차지합니다. 주인공 이명준을 통해 개인이 이데올로기적 압박 속에서 어떻게 정체성을 찾아가는지를 탐구하며, 남북한의 대립과 개인의 자유 의지 사이의 갈등을 심도 있게 표현합니다. '광장'은 분단 문학의 효시로서, 이후 문학적 논의에 큰 영향을 미친 작품으로 평가받고 있습니다.",652
문화 실행,예술,서술형,강릉단오제,강릉단오제의 정의와 단오체험존을 통해 체험할 수 있는 것들에 관해 서술하세요.,"강릉단오제는 유네스코 인류무형문화유산으로 등록된 한국 고유의 전통 축제로, 음력 5월 5일 단오를 기념합니다. 이 축제는 강릉 지역의 전통과 문화를 보존하고, 농경사회에서의 풍년과 건강을 기원하는 다양한 행사를 포함합니다. 단오체험존에서는 전통놀이 체험, 창포 머리 감기, 예절 체험 등 프로그램을 통해 참가자들이 한국 전통문화를 직접 체험할 수 있는 기회를 제공합니다.",653
문화 관점,풍습/문화유산,서술형,전통의상,한국 전통의상인 한복과 인도 전통의상 사리의 차이점은 무엇인가요? ,"한복과 사리는 구조와 착용 방식에서 차이가 있습니다. 한복은 저고리와 치마로 구성되며, 몸에 맞춰 입습니다. 반면 사리는 길고 넓은 천을 몸에 감싸는 형태입니다. 디자인 면에서도 한복은 사회적 지위와 계절에 따라 색상과 문양이 다양하고, 사리는 인도 각 지역의 문화와 전통에 따라 다릅니다. 또한 한복은 착용이 비교적 간단한 반면, 사리는 드레이핑 방법에 따라 입는 법이 다소 복잡할 수 있습니다.",655
문화 지식,지리,서술형,도로명주소,현재 한국에서는 지번 주소가 아닌 도로명 주소를 사용합니다. 지번 주소에서 도로명 주소로 바꾼 이유와 도로명 주소를 붙이는 방법에 대해 설명하세요.,"지번 주소는 복잡하고 찾기 어렵다는 단점이 있었기 때문에, 한국에서는 더 직관적이고 체계적인 도로명 주소를 채택했습니다. 도로명 주소는 도로에 이름을 붙이고 건물에는 번호를 부여하는 방식입니다. 도로명은 지역의 역사나 특징을 반영하고, 건물 번호는 도로 시작점에서 끝점으로 가는 방향으로 순서대로 지정됩니다. 이 방식은 주소 체계를 쉽게 이해하고 사용할 수 있도록 도와줍니다.",656
문화 실행,일상생활,서술형,윷놀이,윷놀이를 하는 방법에 대해 설명해 보세요.,"윷놀이는 한국의 전통 놀이로, 네 개의 윷과 보드, 말(주로 4개)을 사용하여 즐깁니다. 각 사람은 차례로 윷을 던져 나온 결과에 따라 말이 이동합니다. 결과는 도(1), 개(2), 걸(3), 윷(4), 모(5)로 나올 수 있으며, 윷이나 모가 나오면 추가로 한 번 더 던질 수 있습니다. 목적은 모든 말을 보드의 시작점에서 출발하여 결승점에 먼저 도달시키는 것입니다. 상대방의 말을 잡으면 추가 기회를 얻어 전략적으로 중요한 부분을 차지합니다. 팀으로도 즐길 수 있어 모임에서 인기가 높습니다.",659
문화 지식,정치/경제,서술형,양도소득세,양도소득세의 과세대상이 되는 자산에는 무엇이 포함되나요?,"양도소득세의 과세대상 자산은 다음과 같습니다:

- **부동산**: 토지와 건물.

- **부동산에 관한 권리**: 지상권, 전세권, 등기된 부동산임차권, 부동산을 취득할 수 있는 권리(예: 아파트 당첨권, 재개발·재건축 입주권 등).

- **주식 등**: 대주주가 양도하는 상장주식, 비상장주식.

- **기타 자산**: 사업용 고정자산과 함께 양도하는 영업권, 특정시설물이용권(골프회원권, 헬스클럽회원권 등), 부동산과다보유법인의 주식 등.

이러한 자산을 유상으로 양도할 때 발생하는 소득에 대해 양도소득세가 부과됩니다. ",669
문화 실행,과학기술,서술형,인터넷 설치,한국에서 인터넷 설치를 자가로 진행할 때 순서를 설명하세요.,"한국에서 인터넷 설치를 자가로 진행할 때의 순서는 다음과 같습니다. 먼저 인터넷 서비스 제공업체(ISP)를 선택하고 요금제를 결정해야 합니다. 선택한 ISP에 가입 신청을 하고, 모뎀과 라우터를 설치합니다. 모뎀은 보통 ISP에서 임대하거나 구매하며, 라우터는 사용자가 직접 준비할 수 있습니다. 설치 후 ISP에서 제공한 설정 정보를 입력하고, 연결 상태를 확인하여 작동 여부를 테스트합니다. 문제가 발생하면 고객센터를 통해 지원을 받을 수 있습니다.",670
문화 실행,풍습/문화유산,서술형,달점,한국의 달점은 어떤 식으로 수행되나요?,"한국의 달점은 전통적인 점술 방식으로, 음력에 기반하여 태어난 달의 위치에 따라 개인의 운세를 점칩니다. 보통 사주명리학과 함께 사용되며, 태어난 해, 달, 일시를 바탕으로 개인의 성향과 운세를 예측합니다. 현대에는 인터넷 및 앱을 통해 쉽게 접근 가능하며, 사람들이 성격이나 미래를 예측하는 도구로 활용하고 있습니다.",672
문화 지식,예술,서술형,오감도,이상의 시 '오감도'의 문학적인 특징은 무엇인가요?,"이상의 시 '오감도'는 초현실주의 기법을 사용하여 현실을 초월한 심상을 창출하고, 불규칙한 문장 구조와 생략을 통해 독자의 적극적인 해석을 유도한다. 또한 현대 도시의 혼란과 개인의 소외감을 반영하여 당시 사회상을 비판적으로 조명한다. 이처럼 '오감도'는 독창적이고 실험적인 문학적 특성을 통해 한국 문학의 새로운 방향을 제시했다.",674
문화 실행,일상생활,서술형,요리법,깍두기와 무생채의 차이점을 설명해 보세요.,"깍두기는 무를 깍둑썰기하여 발효시킨 김치로, 아삭하고 매콤한 맛을 가집니다. 무생채는 무를 채 썰어 즉석에서 간을 맞춘 무침으로, 신선하고 상큼한 맛을 제공합니다. 깍두기는 발효 과정이 포함되어 깊은 맛을 내고, 무생채는 발효 없이 바로 먹는 것이 일반적이라는 차이가 있습니다.",676
문화 관점,교육,서술형,교육과정,한국과 독일 정규 교육 과정 내 학급 담임제의 주요한 차이점을 서술하세요.,"한국은 학급 담임제가 있어 학급 담임 교사가 한 학년도 동안 학생들의 전반적인 생활과 교육적 필요를 총괄합니다. 그러나 독일은 과목별로 전담 교사가 있어 학생들이 다양한 교사로부터 각 과목을 배우며, 학급 담임의 역할이 한국에 비해 덜 강조되고 학생들의 자율성을 중시합니다. 따라서 교육 방식과 교사의 역할에서 차이점이 있습니다.",682
문화 실행,예술,서술형,궁중문화축전,경복궁에서 열리는 궁중문화축전에의 주요 프로그램과 그 문화적 의미를 서술하세요.,"경복궁에서 열리는 궁중문화축전은 한국의 전통문화를 현대적으로 재해석하여 다양한 프로그램을 선보입니다. 주요 프로그램으로는 다음과 같습니다:

1. **시간여행, 세종**: 세종대왕 재위 시기의 궁중 일상을 재현하는 체험형 프로그램으로, 관람객들은 훈민정음 목판 인출, 세종어록 필사 등 다양한 활동에 참여하며 조선 시대 문화를 직접 경험할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202504161531401309?utm_source=openai))

2. **고궁음악회**: 국악 명인들이 참여하여 대취타, 여민락, 춘앵전 등 전통 궁중음악을 연주하는 공연으로, 전통 음악의 아름다움을 감상할 수 있습니다. ([cunicong.tistory.com](https://cunicong.tistory.com/entry/2025-%EB%B4%84-%EA%B6%81%EC%A4%91%EB%AC%B8%ED%99%94%EC%B6%95%EC%A0%84-100-%EC%A6%90%EA%B8%B0%EA%B8%B0-%EC%9C%84%ED%95%9C-%EA%B4%80%EB%9E%8C-%EA%BF%80%ED%8C%81-%EC%B6%94%EC%B2%9C%EC%BD%94%EC%8A%A4?utm_source=openai))

3. **황실취미회**: 덕수궁에서 열리는 이 프로그램은 고종 황제의 여가 문화를 체험할 수 있는 기회를 제공합니다. 관람객들은 커피 시음, 당구 체험, 음악 감상 등을 통해 근대 황실의 문화를 직접 경험할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202504161531401309?utm_source=openai))

4. **고궁만정(古宮萬情)**: 창경궁에서 열리는 전통 공예 전시로, 국가무형유산 보유자와 현대 공예 작가들의 작품을 선보입니다. 전통과 현대가 어우러진 공예 작품을 통해 한국 공예의 아름다움을 감상할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202503051652180600?utm_source=openai))

이러한 프로그램들은 전통과 현대의 조화를 통해 한국의 문화유산을 재조명하고, 관람객들에게 역사와 문화를 체험할 수 있는 기회를 제공합니다. ",687
문화 지식,사회,서술형,청년기본법,한국의 청년기본법 법안에 담긴 주요 내용은 무엇인가요?,"한국의 청년기본법은 청년의 권리 보장과 자립 지원, 청년 정책의 체계적 실행을 목표로 합니다. 주요 내용으로는 청년 권리 보장 및 자립 지원 규정, 국가 및 지방자치단체의 정책 추진 책무 명시, 청년정책조정위원회 설치, 청년의 사회 참여 및 복지 증진을 위한 다양한 지원책 마련 등이 있습니다. 이러한 내용을 통해 청년들이 사회에서 보다 주체적으로 활동할 수 있도록 도움을 주고자 합니다.",710
문화 관점,역사,서술형,실학,조선 후기 실학 사상과 미국의 실용 주의 사상을 비교하세요.,"조선 후기 실학과 미국의 실용주의는 실용성을 강조하지만, 배경과 목표에서 차이가 있다. 실학은 농업과 산업 발전을 통해 사회적 부를 증진하고, 정치 및 사회 개혁을 통해 현실적인 문제를 해결하려 했다. 반면, 실용주의는 19세기 후반 미국의 산업화 속에서 진리의 기준을 실용적 효과에 두었다. 실학은 사회와 국가의 개선을 추구했지만, 실용주의는 개인과 사회의 효율성과 경험적 유용성을 중시했다.",712
문화 지식,예술,서술형,팀보이드,한국의 미디어 아티스트 팀보이드(TeamVOID)가 작품에서 구현하고자 하는 것은 무엇인가요?,"팀보이드(TeamVOID)는 기술과 예술의 융합을 통해 감각적 경험을 극대화하는 새로운 형태의 예술을 창출하고자 합니다. 디지털 환경과 인터랙티브 기술을 활용하여 인간과 기술 간의 관계를 탐구하며, 관객에게 새로운 시각적 경험을 제공합니다. 이를 통해 예술의 가능성을 확장하고 기존 경계를 허물고자 하는 것이 그들의 궁극적인 목표입니다.",714
문화 지식,풍습/문화유산,서술형,거북선,거북선의 구조적 특징은 무엇인가요?,"거북선은 조선시대 이순신 장군이 사용한 전함으로, 몇 가지 구조적 특징이 있습니다. 갑판은 철갑으로 덮여 있어 외부 공격으로부터 방어할 수 있었고, 창을 꽂아 적의 접근을 막았습니다. 용의 머리 모양의 선두부에서는 연기가 나와 심리적 효과를 더했습니다. 거북선은 노와 대포가 장착되어 있어 강력한 추진력과 화력을 자랑했습니다. 이러한 구조적 특징 덕분에 거북선은 해전에서 큰 역할을 할 수 있었습니다.",715
문화 지식,사회,서술형,한국철도공사,한국철도공사 여객사업본부에서 제공하는 여객 서비스 및 주요 업무는 무엇인가요?,"한국철도공사 여객사업본부는 다양한 열차 서비스를 통해 승객을 수송하며, 주요 업무에는 KTX, ITX, 무궁화호 등 열차의 안전한 운행과 관리가 포함됩니다. 또한, 승차권 예매 및 발권 시스템 운영, 고객 서비스 강화, 여행 상품 개발 등의 업무도 담당합니다. 이외에도 신규 노선 개발과 기존 노선 개선을 통해 교통 편의성 증진에 기여하고 있습니다.",717
문화 실행,과학기술,서술형,태양광 발전,한국의 일반 가정에서 태양광 발전기를 설치하고 싶으면 어떻게 해야 하나요?,"한국에서 가정이 태양광 발전기를 설치하려면, 먼저 충분한 햇빛을 받을 수 있는 환경인지 검토해야 합니다. 그런 다음 한국에너지공단이나 지방자치단체에서 제공하는 지원 정책을 확인해 비용 부담을 줄일 수 있는 방법을 찾습니다. 이후 인증된 태양광 업체에 견적을 의뢰하고 비교하여 적절한 업체를 선정합니다. 설치 시, 전문가의 상담을 통해 효율성과 설치 가능성을 점검해야 하며, 설치 후에는 정기적인 유지보수를 통해 시스템을 관리하는 것이 좋습니다.",718
문화 지식,역사,서술형,한글,"훈민정음 해례본은 글자의 제자 원리와 음운 체계, 철학적 배경을 담고 있는데 이 문헌에 나타난 훈민정음의 창제 원리와 구성 특징을 간단히 서술하세요.","훈민정음 해례본은 훈민정음의 창제 원리를 자세히 설명한 문헌으로, 백성들이 쉽게 배우고 사용할 수 있도록 설계되었다. 자음은 발음 기관의 형태를 본떠 ㄱ, ㄴ, ㅁ, ㅅ, ㅇ으로 기초하여 만들어졌고, 모음은 하늘, 땅, 사람을 상징하는 ㆍ, ㅡ, ㅣ을 기반으로 한다. 이러한 구성은 음운 체계를 체계적이고 과학적으로 정리하여 누구나 쉽게 사용할 수 있도록 하였다.",719
문화 실행,일상생활,서술형,된장찌개,된장찌개를 만드는 데 필요한 재료와 요리 절차를 서술하세요.,"된장찌개를 만들기 위해 필요한 재료는 다음과 같습니다: 된장 2큰술, 두부 1/2모, 감자 1개, 애호박 1/2개, 양파 1/2개, 대파 1대, 마늘 2쪽, 고추 1개, 멸치육수 3컵. 

요리 절차는 다음과 같습니다:
1. 멸치와 다시마를 물에 넣고 10분간 끓여 육수를 만듭니다.
2. 감자, 애호박, 양파를 먹기 좋은 크기로 썹니다.
3. 육수가 완성되면 멸치를 건져내고 된장을 풀어줍니다.
4. 준비한 채소와 두부를 넣고 끓입니다.
5. 대파와 마늘, 고추를 추가하고 원하는 농도가 될 때까지 끓입니다.
6. 마지막으로 간을 보고 소금이나 고춧가루로 취향에 맞게 조절합니다.",721
문화 지식,역사,서술형,주자감,발해 시대 교육 기관인 주자감의 역할과 조직 구조는 어떻게 되는가?,"발해의 주자감은 국가 관리와 지식인을 양성하기 위한 최고 교육 기관이었습니다. 당나라의 국자감을 본따 설립되었으며, 유학을 중심으로 천문, 지리, 음악 등의 다양한 과목을 가르쳤습니다. 주자감의 조직 구조는 원장인 ""주자"" 아래 여러 학사들이 있어 각 분야의 전문 교육을 담당했습니다. 이는 국가 운영의 효율성과 지식 전파를 통해 발해의 발전을 도모하는 역할을 했습니다.",731
문화 지식,일상생활,서술형,시장,한국의 '정기시장'에 대해 설명해 보세요.,"한국의 정기시장은 주기적으로 열리는 시장으로 전통적인 장터의 형태를 갖추고 있습니다. 지역 주민들이 주로 신선한 농산물과 해산물, 다양한 생필품을 구매하며, 매달 특정한 날에 열립니다. 지역 사회의 교류와 만남의 장으로 기능하기도 하며, 물물 교환과 정보 교환의 역사를 지닌 현장입니다. 정기시장은 지역의 경제와 문화를 이해하는 데 중요한 역할을 하며, 주민들에게는 필수적인 생필품을 거래하는 중요한 장소입니다.",732
문화 지식,역사,서술형,대동법,조선시대에 시행된 대동법의 정의와 장점을 서술하세요. ,"대동법은 조선 시대에 세금 제도로, 각 지역에서 특산물을 공납하던 방식을 개선하여 쌀, 베, 동전 등으로 통일해 바치도록 하였다. 이는 세금 부담의 형평성을 높여주고 백성들의 세금 부담을 줄였으며, 세수 안정과 경제 활성화를 도모하였다. 또한, 부패를 줄이고 세금 징수를 효율적으로 만들었다는 장점이 있었다.",737
문화 실행,일상생활,서술형,사망신고,한국에서 사망신고는 어떻게 하나요?,"한국에서 사망신고는 사망자의 가족이나 법적 대리인이 주민센터나 구청에서 진행합니다. 사망일로부터 1개월 이내에 신고해야 하며, 필요한 서류로는 사망진단서, 신고인의 신분증, 가족관계증명서 등이 있습니다. 신고가 완료되면 사망자의 주민등록이 말소되며, 기한을 어길 시 벌금이 부과될 수 있습니다. 정확한 절차와 서류 준비는 해당 기관에 문의하여 진행하는 것이 중요합니다.",738
문화 지식,정치/경제,서술형,원천징수,원천 징수 의무자의 역할에 대해 설명해 보세요.,"원천 징수 의무자는 소득을 지급하는 자로서 받는 자의 소득에서 세금을 미리 징수하여 정부에 납부할 의무가 있다. 주로 고용주가 근로자의 급여에서 소득세와 주민세 등을 원천 징수하여 정부에 송금한다. 이 과정은 정부가 소득세를 효과적으로 징수할 수 있게 하며, 납세자의 과정을 간편하게 한다. 원천 징수 의무자는 정확한 세액을 징수하고, 이를 신고 및 납부하는 역할을 통해 세금 징수 프로세스를 돕는다.",739
문화 지식,정치/경제,서술형,IMF 외환위기,한국에서의 외환위기 전개 과정과 사회적으로 나타난 주요 변화나 충격에 대해 간단히 서술하세요.,"한국의 외환위기는 1997년에 시작되어 단기 외채 문제로 위기가 심화되었다. 대기업 부실과 금융 기관의 유동성 위기로 인해 IMF의 구제금융을 받았으며 긴축 정책과 구조 조정이 시행되었다. 이는 실업률 상승, 가계 부채 증가, 기업 파산 등의 경제적 충격을 가져왔다. 사회적으로 취업 불안과 경제적 불평등이 심화되어 사회적 불만이 증가하는 변화를 초래했다.",742
문화 실행,풍습/문화유산,서술형,야광귀쫓기,한국의 야광귀쫓기 풍습의 유래와 진행 방식을 서술하세요.,"야광귀쫓기 풍습은 나쁜 기운과 악몽을 쫓기 위한 한국의 전통적인 민간 신앙에서 비롯되었습니다. 주로 아이들의 두려움을 덜어주기 위해 사용되었으며, 베개 밑에 책이나 변기, 빗을 놓아 두는 방식으로 귀신의 접근을 막는 것으로 믿었습니다. 이는 한국의 구전 민담과 민속 신앙에 기초하여 가족이 함께 참여하는 전통으로, 특히 전통 기일이나 명절 때 강조되었습니다.",744
문화 지식,일상생활,서술형,속담,한국의 대표적인 속담 '가는 날이 장날이다'가 의미하는 것은 무엇인가요?,"속담 '가는 날이 장날이다'는 계획한 일을 하러 갔는데 예상치 못한 상황을 맞닥뜨렸을 때를 의미합니다. 이는 예상과 달리 일이 안 풀릴 때의 당혹감을 표현하며, 종종 우연한 일치나 뜻밖의 상황을 만났을 때 사용됩니다.",745
문화 지식,정치/경제,서술형,선거권,선거권의 의미 및 조건과 선거의 종류에 대해 서술하세요.,"선거권은 국민이 정부를 구성하는 대표자를 선택할 수 있는 중요한 권리입니다. 이는 주로 연령, 국적 등의 조건에 의해 부여되며, 대한민국의 경우 만 18세 이상의 국민이 선거권을 가집니다. 선거의 종류는 크게 공직선거와 기타 선거로 나눌 수 있습니다. 공직선거에는 대통령선거, 국회의원선거, 지방자치단체장선거 등이 있으며, 이는 각각 국가 원수, 입법부의 대표, 지방 정부의 수장을 선출합니다. 기타 선거로는 주민투표나 국민투표가 포함되어 특정 사안에 대한 국민의 직접적인 의견을 묻습니다.",753
문화 관점,사회,서술형,온실가스,프랑스는 온실가스감축목표를 정하기 위해 '에너지기후법'을 제정하고 있습니다. 한국에서 탄소중립 달성을 목표로 제정한 법령에 대해 설명하세요.,"한국은 2050년 탄소중립 달성을 목표로 '탄소중립 기본법'을 제정했습니다. 이 법은 온실가스 감축을 위한 법적 틀과 구체적인 계획을 마련하며, 2030년까지의 중간 감축 목표도 설정합니다. 주요 내용은 정부·기업·시민의 협력을 통해 에너지 전환과 산업 구조 조정 등을 추진하고, 지속 가능한 녹색성장을 위한 정책을 수립하는 것입니다. 이를 통해 기후 변화에 효율적으로 대응하며 지속 가능한 발전을 도모합니다.",763
