category,domain,question_type,topic_keyword,question,only_answer,id
문화 지식,풍습/문화유산,서술형,윤달,한국의 윤달에는 주로 무슨 일을 하면 좋나요?,"윤달은 전통적으로 불길한 달로 여겨졌으나, 현대에는 이를 기점으로 생활을 정리하고 새롭게 시작하는 계기로 삼기도 합니다. 이때 주로 미뤘던 이사, 집 수리, 결혼 같은 중대사를 진행하거나 성묘, 묘지 이장 등을 하는 것이 좋습니다. 이러한 활동들은 윤달이 나쁜 기운을 피하는 것이라는 믿음에 기반을 두고 있습니다. 결국 윤달을 활용해 원하는 목표를 실천하고 안녕을 기원하는 것이 좋습니다.",624
문화 지식,정치/경제,서술형,별무반,고려 숙종 때 별무반을 설치한 이유를 이전 역사적 근거를 중심으로 서술하세요.,"고려 숙종이 별무반을 설치한 이유는 북방 민족의 군사적 위협에 효과적으로 대응하고자 했기 때문이다. 거란과 여진의 지속적인 침입은 고려에 큰 위협이었으며, 기존의 군사 조직만으로는 대응에 한계가 있었다. 이에 따라, 숙종은 윤관의 건의로 별무반을 설치하여 기동성과 전투력을 동시에 높이고자 했다. 별무반은 보병, 기병, 궁병으로 구성되어 여진과의 전투에서 중요한 역할을 수행하였다.",625
문화 지식,역사,단답형,성균관,조선시대에 인재양성을 위하여 서울에 설치한 국립대학격의 유학교육기관은?,성균관,626
문화 실행,일상생활,선다형,김장,"한국의 일반적인 각 지역별 김장 방법에 대해서 옳지 않은 것은 무엇인가요? 
 1.경상도에서는 멸치젓을 넣어 김장을 한다 2.강원도에서는 생오징어채와 밀린 생태살을 넣어 김장을 한다 3.중부지방에서는 연분홍의 투명한 색을 배추와 국물에 물들게 한다 4.남쪽지방에서는 김장 시 국물을 많이 남기곤 한다 ",4,627
문화 관점,풍습/문화유산,선다형,현관문,"중국에서는 복이 들어오길 바라면서 현관문에 '복(福)' 글자를 거꾸로 붙여 놓습니다. 한국에서는 무엇을 현관에 걸어두나요? 
 1. 주걱     2. 액자     3. 낫     4. 조리",1,628
문화 실행,예술,선다형,한국 영화 감상,"한국에서 영화를 감상할 수 있는 방법으로 옳지 않은 것은 무엇인가요?
1. 멀티플렉스 영화관에 가서 영화 관람하기 2. 한국 YouTube에서 영화를 구매하거나 대여하여 감상하기 3. 한국의 OTT 서비스 중에 하나를 택해 영화 감상하기 4. 국립극장에 가서 영화 감상하기",4,629
문화 지식,예술,선다형,조선후기문학,"조선 후기에 창작된 문학 작품이 아닌 것은? 
 1.옥루몽 2.배비장전 3.혈의누 4.허생전 5.농가월령가",3,630
문화 실행,일상생활,선다형,추석,"한국의 전통 명절을 부르는 말 중에서 나머지와 다른 것은 무엇인가요? 
 1. 가배 2. 한가위 3. 추석 4. 중양절 5.중추절 ",4,631
문화 관점,풍습/문화유산,선다형,연,"중국, 일본의 연은 동물 모양의 연이 많습니다. 한국에는 어떤 모양의 연이 가장 많나요? 
 1. 새연 2. 용연 3. 물고기연 4. 방패연",4,632
문화 실행,과학기술,서술형,5G 기술,최근 한국에서 표준으로 자리잡아가는 5G와 기존 4G/3G 간의 차이점은 무엇인가요?,"5G는 4G/3G에 비해 크게 향상된 속도, 낮은 지연 시간, 높은 네트워크 용량을 제공합니다. 최대 100배 빠른 속도로 더 많은 장치를 연결할 수 있으며, 지연 시간을 1ms 미만으로 줄여 실시간 응용 프로그램에 효과적입니다. IoT 및 스마트 시티 구현에 유리하고, 에너지 효율성이 개선되어 낮은 전력 소비로 운용됩니다. 이러한 특징들은 현대의 다양한 기술에 필수적이며, 5G를 통해 더욱 혁신적인 서비스가 가능합니다.",633
문화 실행,예술,서술형,전주 한옥마을,전주 한옥마을에서 할 수 있는 전통문화 체험 행사에 관해 서술하세요.,"전주 한옥마을에서는 다양한 전통문화 체험 행사가 열립니다. 한복 체험은 필수 활동으로, 방문객들은 한복을 입고 마을을 둘러보며 전통의 아름다움을 느낍니다. 전주 막걸리 만들기 체험은 전통 양조 과정을 배우고 막걸리를 만들 수 있는 기회를 제공합니다. 또한, 판소리나 사물놀이 공연을 관람하거나 직접 워크숍에 참여할 수 있습니다. 전주비빔밥 만들기 같은 전통 음식도 체험할 수 있으며, 한지로 작품을 만드는 공예 체험도 인기 있는 프로그램입니다.",634
문화 실행,지리,선다형,제주도,"다음 중 교통수단을 이용하여 제주도를 가는 방법이 아닌 것은? 
 1. 비행기로 이동하기 2. 유람선으로 이동하기 3. 화객선을 이용해 차로 이동하기 4. 기차로 이동하기",4,635
문화 지식,사회,선다형,다문화 정책,"여성가족부에서 시행하는 정책에 의해 저소득 다문화가족의 고등학생 자녀가 교육에 필요한 비용을 지원받을 수 있는 금액은 연간 얼마인가요? 
 1. 40만 원  2. 50만 원  3. 60만 원  4. 70만 원",3,636
문화 관점,풍습/문화유산,서술형,삼칠일,일본에서는 출산 후 오미야마이리를 하며 산모의 출산을 축하하고 신사에 가서 아기의 복을 비는 의례를 합니다. 일본의 오미야마이리처럼 한국에서는 출산 후 산모와 아이를 위해 어떤 기간을 갖나요?,"한국에서는 출산 후 ""삼칠일""과 ""백일""이라는 전통적인 기간을 갖습니다. ""삼칠일"" 동안 산모는 휴식과 보양식을 통해 건강을 챙기며, ""백일""에는 아기의 장수를 기원하며 가족들이 모여 축하하는 시간을 마련합니다.",637
문화 관점,정치/경제,선다형,국가원수,"한국과 달리 국가원수와 정부수반이 동일하지 않은 국가는 어디인가요? 
 1. 벨기에 2. 멕시코 3. 브라지 4. 미국",1,638
문화 지식,풍습/문화유산,단답형,비격진천뢰,조선 중기에 군사 목적으로 사용된 둥근 박 모양의 포탄은?,비격진천뢰#불랑기포탄#주화연포#천자총통포탄,639
문화 지식,일상생활,단답형,찜질방,"대체로 목욕탕에 붙어 있는 경우가 많으며, 높은 온도의 방에서 땀을 빼는 시설로 '사우나'라고도 불리는 장소의 이름은 무엇인가요?",한증막#찜질방#찜질방#한증막,640
문화 지식,역사,단답형,순종,대한제국 최후의 황제는?,순종,641
문화 지식,예술,단답형,시김새,한국 전통 음악에서 골격음의 앞이나 뒤에서 그 음을 꾸며주는 장식음을 무엇이라고 하나요?,시김새#장식음,642
문화 지식,풍습/문화유산,선다형,모심는 소리,"한국에서 과거 벼농사 시 줄모를 심을 때 작업의 질서와 능률을 높이는 데 도움을 주었던 것을 무엇이라 하나요? 
 1. 아리랑 2. 노동요 3. 모심는 소리 4. 모내기 민요",3,643
문화 실행,지리,선다형,겨울 기후,"다음 중 한국에서 눈이 올 때 도로에 뿌리는 것이 아닌 것은? 
 1. 염화칼슘  2. 연탄재  3. 밀가루  4. 소금",3,644
문화 지식,일상생활,서술형,온돌,한국의 온돌 문화는 어떤 것인가요?,"온돌 문화는 한국 전통 난방 방식으로, 바닥을 통해 실내를 따뜻하게 하는 방법입니다. 불을 때서 데운 돌이나 흙을 바닥 아래에 깔아 방의 온도를 유지하는 시스템입니다. 현대에는 전기나 온수 온돌 또한 사용됩니다. 이러한 방식은 효율적인 에너지 사용을 가능하게 하고, 건강에 좋은 난방으로 여겨집니다. 또한, 바닥 난방은 좌식 생활 방식을 선호하게 하여, 한국의 전통적인 주거 문화와 사회적 교류 방식에 큰 영향을 미쳤습니다.",645
문화 지식,역사,선다형,육영공원,"우리나라 최초의 관립 근대학교는 무엇인가요? 
 1.배재학당 2.원산학사 3.이화학당 4.육영 공원",4,646
문화 지식,정치/경제,단답형,현금영수증,소비자가 물건을 살 때 현금을 지불하고 세금 혜택을 받기 위해 휴대전화 번호로 발급받을 수 있는 제도는 무엇인가요?,현금영수증#현금영수증 제도#현금 영수증 제도,647
문화 지식,과학기술,선다형,허준이,"한국에서 최초로 필즈상을 받은 사람은 누구인가요? 
 1. 허준이 2. 강동엽 3. 차길영 4. 권경환",1,648
문화 지식,일상생활,단답형,주거형태,주로 대학가 주변에 학생들이 많이 거주하는 집의 형태로 방 한 칸만으로 이루어진 집을 무엇이라고 하나요?,원룸#원룸#고시원#고시원#원룸#원룸#고시원#오피스텔,649
문화 지식,지리,선다형,주요 도시,"행정중심복합도시가 조성되어 국가 중앙행정기관이 밀집되어 있는 지역 이름은 무엇인가요? 
 1. 공주 2. 세종 3. 대전 4. 부여",2,650
문화 지식,정치/경제,단답형,3·15 부정선거,1960년에 발생한 사건으로 제 4대 대통령선거와 제 5대 부통령선거에서 부통령 후보의 당선을 위해 자유당정권에서 조작선거를 감행한 사건은 무엇인가요?,3.15 부정선거#3.15 부정선거#삼일오 부정선거,651
문화 지식,예술,서술형,광장,최인훈의 소설 '광장'이 갖는 문학적 의의는 무엇인가요?,"최인훈의 소설 '광장'은 남북 분단과 냉전 시대 이념 갈등을 다룬 작품으로, 한국 문학사에서 특별한 위치를 차지합니다. 주인공 이명준을 통해 개인이 이데올로기적 압박 속에서 어떻게 정체성을 찾아가는지를 탐구하며, 남북한의 대립과 개인의 자유 의지 사이의 갈등을 심도 있게 표현합니다. '광장'은 분단 문학의 효시로서, 이후 문학적 논의에 큰 영향을 미친 작품으로 평가받고 있습니다.",652
문화 실행,예술,서술형,강릉단오제,강릉단오제의 정의와 단오체험존을 통해 체험할 수 있는 것들에 관해 서술하세요.,"강릉단오제는 유네스코 인류무형문화유산으로 등록된 한국 고유의 전통 축제로, 음력 5월 5일 단오를 기념합니다. 이 축제는 강릉 지역의 전통과 문화를 보존하고, 농경사회에서의 풍년과 건강을 기원하는 다양한 행사를 포함합니다. 단오체험존에서는 전통놀이 체험, 창포 머리 감기, 예절 체험 등 프로그램을 통해 참가자들이 한국 전통문화를 직접 체험할 수 있는 기회를 제공합니다.",653
문화 지식,풍습/문화유산,단답형,아리랑,한국의 삼대아리랑으로 무엇이 있나요?,정선아리랑#진도아리랑#정선아리랑#밀양아리랑#정선 아리랑#밀양 아리랑#진도 아리랑#정선아리랑#진도아리랑#밀양아리랑#정선아리랑#밀양아리랑#진도아리랑,654
문화 관점,풍습/문화유산,서술형,전통의상,한국 전통의상인 한복과 인도 전통의상 사리의 차이점은 무엇인가요? ,"한복과 사리는 구조와 착용 방식에서 차이가 있습니다. 한복은 저고리와 치마로 구성되며, 몸에 맞춰 입습니다. 반면 사리는 길고 넓은 천을 몸에 감싸는 형태입니다. 디자인 면에서도 한복은 사회적 지위와 계절에 따라 색상과 문양이 다양하고, 사리는 인도 각 지역의 문화와 전통에 따라 다릅니다. 또한 한복은 착용이 비교적 간단한 반면, 사리는 드레이핑 방법에 따라 입는 법이 다소 복잡할 수 있습니다.",655
문화 지식,지리,서술형,도로명주소,현재 한국에서는 지번 주소가 아닌 도로명 주소를 사용합니다. 지번 주소에서 도로명 주소로 바꾼 이유와 도로명 주소를 붙이는 방법에 대해 설명하세요.,"지번 주소는 복잡하고 찾기 어렵다는 단점이 있었기 때문에, 한국에서는 더 직관적이고 체계적인 도로명 주소를 채택했습니다. 도로명 주소는 도로에 이름을 붙이고 건물에는 번호를 부여하는 방식입니다. 도로명은 지역의 역사나 특징을 반영하고, 건물 번호는 도로 시작점에서 끝점으로 가는 방향으로 순서대로 지정됩니다. 이 방식은 주소 체계를 쉽게 이해하고 사용할 수 있도록 도와줍니다.",656
문화 실행,일상생활,선다형,명절 기간 대중교통 이용,"한국에서 명절에 기차를 예매하려면 어떻게 해야 하나요? 
 1. 예매 창구에서 아무 때나 예매 가능 2. 홈페이지에서 아무 때나 예매 가능 3. 지정 기간에만 예매 가능 4. 예매 없이 이용",3,657
문화 관점,가치관,선다형,미신,"러시아에서는 이사한 집에 고양이가 드나들면 복이 온다고 말합니다. 한국과 관련한 이사 풍속으로 옳지 않은 것은 무엇인가요? 
 1.이사갈 때는 문구멍을 찢어놓고 가거나 방문을 열어놓고 간다 2.이사한 집에 들어가자마자 설탕을 뿌린다 3.이사한 뒤 떡을 해서 이웃과 나누어 먹는다 4.일진, 운수 등이 맞지 않으면 이사하지 않는다",2,658
문화 실행,일상생활,서술형,윷놀이,윷놀이를 하는 방법에 대해 설명해 보세요.,"윷놀이는 한국의 전통 놀이로, 네 개의 윷과 보드, 말(주로 4개)을 사용하여 즐깁니다. 각 사람은 차례로 윷을 던져 나온 결과에 따라 말이 이동합니다. 결과는 도(1), 개(2), 걸(3), 윷(4), 모(5)로 나올 수 있으며, 윷이나 모가 나오면 추가로 한 번 더 던질 수 있습니다. 목적은 모든 말을 보드의 시작점에서 출발하여 결승점에 먼저 도달시키는 것입니다. 상대방의 말을 잡으면 추가 기회를 얻어 전략적으로 중요한 부분을 차지합니다. 팀으로도 즐길 수 있어 모임에서 인기가 높습니다.",659
문화 지식,과학기술,단답형,한국 물리학,이휘소 박사의 윔프(WIMP)를 연구하기 위해 한국의 물리학자들이 한 실험을 무엇이라 했나요?,KIMS#코사인 실험#KIMS 실험#예미랩 윔프 탐색 실험#예미랩 암흑물질 탐색 실험,660
문화 지식,역사,선다형,도병마사,"고려시대의 국방회의기구로 국가의 군기 및 국방상 중요한 일을 의정하던 합의기관은? 
 1.식목도감 2.도병마사 3.중서문하성 4.교정도감",2,661
문화 실행,풍습/문화유산,선다형,길쌈놀이,"한국에서 길쌈놀이를 할 때 삼 띄우기 다음으로 무엇을 하나요? 
 1. 베 날기 2. 베 매기 3. 베 짜기 4. 실 삼기",1,662
문화 실행,일상생활,선다형,이사 음식,"한국에서 주로 이사한 날 먹는 음식으로 무엇이 있나요? 
 1. 짜장면     2. 도토리묵      3. 칼국수     4. 김치찌개",1,663
문화 실행,풍습/문화유산,단답형,조문 예절,"한국에서 조문을 할 때의 순서를 나열하세요. 배열 시 각 기호는 '-'로 연결합니다. 
 ㄱ. 분향 혹은 헌화를 한다   ㄴ. 상주에게 맞절을 한다    ㄷ. 절을 두 번 올린다    ㄹ.조객록에 서명을 한다",ㄹ-ㄱ-ㄷ-ㄴ#ㄹ-ㄴ-ㄱ-ㄷ#ㄹ-ㄱ-ㄴ-ㄷ,664
문화 지식,예술,선다형,한국 현대무용,"무용가 최승희의 작품이 아닌 것은? 
 1.초립동 2.승무 3.유격대의 아들 4.조선의 어머니 5.에헤야 노아라",2,665
문화 관점,역사,선다형,대통령제,"한국과 다른 행정 수반을 가지고 있는 국가는 어디인가요?
 1. 이집트 2. 미국 3. 중국 4. 벨라루스",2,666
문화 지식,예술,단답형,수제천,고려시대 곡 '정읍'을 관악합주곡으로 만든 곡의 이름은?,정읍#수제천,667
문화 지식,예술,단답형,국립극장,해오름 극장과 달오름 극장이 속한 서울 중구 장충동에 위치한 극장은 무엇인가요?,"국립극장#해오름극장과 달오름극장은 서울 중구 장충동에 위치한 국립극장에 속해 있습니다.

([kiel97.tistory.com](https://kiel97.tistory.com/entry/%EA%B5%AD%EB%A6%BD%EA%B7%B9%EC%9E%A5-%EB%8D%95%ED%9B%84-%ED%88%AC%EC%96%B4-%ED%95%B4%EC%98%A4%EB%A6%84-%EB%B6%81%EB%9D%BC%EC%9A%B4%EC%A7%80-%EB%8B%AC%EC%98%A4%EB%A6%84-%EC%85%80%ED%94%84%EB%9D%BC%EB%A9%B4-%EA%B3%B5%EC%97%B0%EC%98%88%EC%88%A0%EB%B0%95%EB%AC%BC%EA%B4%80-%EC%84%BC%ED%8A%B8%EB%9F%B4-%EC%9C%A4%EC%9E%87?utm_source=openai))#해오름극장과 달오름극장이 속한 서울 중구 장충동에 위치한 극장은 국립극장입니다.",668
문화 지식,정치/경제,서술형,양도소득세,양도소득세의 과세대상이 되는 자산에는 무엇이 포함되나요?,"양도소득세의 과세대상 자산은 다음과 같습니다:

- **부동산**: 토지와 건물.

- **부동산에 관한 권리**: 지상권, 전세권, 등기된 부동산임차권, 부동산을 취득할 수 있는 권리(예: 아파트 당첨권, 재개발·재건축 입주권 등).

- **주식 등**: 대주주가 양도하는 상장주식, 비상장주식.

- **기타 자산**: 사업용 고정자산과 함께 양도하는 영업권, 특정시설물이용권(골프회원권, 헬스클럽회원권 등), 부동산과다보유법인의 주식 등.

이러한 자산을 유상으로 양도할 때 발생하는 소득에 대해 양도소득세가 부과됩니다. ",669
문화 실행,과학기술,서술형,인터넷 설치,한국에서 인터넷 설치를 자가로 진행할 때 순서를 설명하세요.,"한국에서 인터넷 설치를 자가로 진행할 때의 순서는 다음과 같습니다. 먼저 인터넷 서비스 제공업체(ISP)를 선택하고 요금제를 결정해야 합니다. 선택한 ISP에 가입 신청을 하고, 모뎀과 라우터를 설치합니다. 모뎀은 보통 ISP에서 임대하거나 구매하며, 라우터는 사용자가 직접 준비할 수 있습니다. 설치 후 ISP에서 제공한 설정 정보를 입력하고, 연결 상태를 확인하여 작동 여부를 테스트합니다. 문제가 발생하면 고객센터를 통해 지원을 받을 수 있습니다.",670
