category,domain,question_type,topic_keyword,question,answer
문화 관점,역사,선다형,18세기 역사,"한국과 미국의 18세기 역사를 비교한 내용으로 옳은 것은 무엇인가요? 
 1. 한국에서는 실학이 발전했으며, 미국은 영국으로부터 독립을 이루었음 2. 한국에서는 탕평책이 시행되었고, 미국에서는 남북전쟁이 일어났음 3. 한국은 개화기에 접어들었고, 미국은 독립을 달성하였음 4. 한국에서는 임진왜란이 있었고, 미국에서는 영국과의 전쟁이 시작되었음",1
문화 지식,풍습/문화유산,선다형,설날,"한국의 설날에 어떤 동물을 보고 길조라고 하나요?  
 1. 까마귀   2. 비둘기   3. 참새    4. 까치",4
문화 지식,역사,선다형,향안,"조선시대 지방에 거주하는 사족의 명단은? 
 1.향교 2.향약 3.향안 4.향리",3
문화 관점,과학기술,단답형,메신저앱,한국의 '카카오톡'과 유사하게 중국에서 가장 많이 사용하는 메신저 애플리케이션은 무엇인가요?,위챗#WeChat#wechat
문화 관점,일상생활,단답형,만 나이,전세계에서 실시하는 나이 계산법에 발맞춰 우리나라에서 최근 공식적으로 사용하도록 장려한 나이는 무엇인가요?,만 나이#만
문화 지식,일상생활,선다형,성씨,"한국에서 가장 많은 사람들이 가진 성 씨는 무엇인가요? 
 1. 윤씨  2. 김씨  3. 장씨  4. 백씨",2
문화 관점,풍습/문화유산,선다형,추석,"중국에서는 음력 8월 15일에 중추절을 지냅니다. 이에 상응하는 한국의 명절은 무엇인가요?
 1. 단오  2. 추석    3. 칠석날    4. 중양절",2
문화 지식,역사,단답형,의열단,1919년 11월 만주에서 조직되었으며 과격하고 급진적인 폭력투쟁을 목적으로 했던 독립운동 단체는?,의열단
문화 지식,과학기술,선다형,원자력 발전소,"국내 원자력 발전소 중 경북 울진에 위치하며 2024년 9월에 추가 원전 건설 허가 승인된 원전의 이름은 무엇인가요? 
 1. 신한울  2. 신고리  3. 신월성  4. 새울",1
문화 관점,사회,선다형,고령화 사회,"유럽에는 20세기 초중반부터 고령화 사회에 진입한 나라가 많습니다. 한국이 고령화 사회에 진입한 시기는 언제인가요? 
 1. 2000년대      2. 1980년대     3. 2010년대     4. 1940년대",1
문화 실행,풍습/문화유산,단답형,제사,한국의 제사 절차를 순서에 맞게 배열해 보세요. 배열 시 각 기호는 '-'로 연결합니다. ㄱ. 조상께 절을 한다 ㄴ. 지방과 축문을 불사른다 ㄷ. 향을 피운다 ㄹ. 제수를 나누어 먹는다,ㄷ-ㄱ-ㄴ-ㄹ#ㄷ - ㄱ - ㄴ - ㄹ
문화 지식,역사,단답형,직지심체요절,현존하는 세계 최고의 금속활자본으로 고려에서 발명한 금속을 이용한 인쇄술로 만든 책은?,직지심체요절#직지 심체요절#직지심체 요절#직지 심체 요절
문화 지식,일상생활,선다형,공공기관,"2025년 기준 한국 국무조정실 산하 기관 이름인 것은? 
 1.국립해양과학관 2. 국립해양박물관 3. 한국해양수산개발원 4.한국해양수산연수원",3
문화 지식,역사,단답형,서원,조선 중기 이후 학문연구 등을 위해 사림에 설립된 사설 교육기관은?,서원
문화 지식,지리,선다형,독도,"경상북도 울릉군에 속해 있으며 울릉도로부터 동남쪽으로 87.4km 떨어진 섬의 이름은 무엇인가요? 
 1. 강화도  2. 마라도  3. 제주도  4. 독도",4
문화 실행,과학기술,선다형,웹 사이트,"다음 중 한국에서 사용할 수 있는 웹 사이트가 아닌 것은 무엇인가요? 
 1. 구글 2. 야후 재팬 3. 티스토리 4. 조선통신",4
문화 지식,역사,단답형,정동행성,고려 후기 몽골 제국에서 고려에 설치한 지방 행정 기구는?,정동행성
문화 지식,예술,단답형,유치진,"현대극장의 극단을 통해 <흑룡강>, <북진대>, <대추나무> 등 친일 선전 희곡을 두루 상연한 작가는 누구인가요? ",유치진
문화 실행,풍습/문화유산,선다형,망 차기놀이,"한국의 망 차기 놀이를 할 때 주로 어떤 돌을 골라 망으로 쓰나요? 
 1. 모난 돌 2. 세모난 돌 3. 둥글납작한 돌 4. 큰 돌",3
문화 지식,예술,선다형,무진기행,"김승옥의 대표작으로 한 개인이 귀향과 탈향의 과정을 통해 문명화된 사회에서 개인의 자발성, 주체성은 버려질 수밖에 없음을 보여준 장편 소설은? 
 1.삼포 가는 길 2.무진기행 3.병신과 머저리 4.광장",2
문화 관점,지리,선다형,계절 차이,"한국과 동일한 시기에 반대인 계절을 가진 나라는 어디인가요? 
 1. 러시아 2. 미얀마 3. 호주 4. 독일",3
문화 관점,정치/경제,단답형,서울의 봄,체코의 프라하의 봄과 같이 한국에서 일어난 민주화 운동을 무엇이라 하나요?,서울의 봄
문화 관점,지리,단답형,강,"아래에 상응하는 한국의 강 이름을 답하세요. 프랑스-센강, 영국-템스강, 태국-차오프라야강, 한국 - ( )",한강
문화 지식,예술,선다형,판소리,"다음 중 판소리의 장단에 속하지 않는 것은? 
 1.진양조 장단 2.중모리 단장 3.엇모리 장단 4.아니리",4
문화 관점,사회,선다형,연금,"다음 OECD국가 중 한국 보다 공적연금 보험료율이 낮은 국가는 어디인가요? 
 1. 슬로바키아 2. 일본 3. 덴마크 4. 헝가리",3
문화 지식,사회,단답형,녹색성장,"한국의 환경정책 중 하나로, 에너지와 자원의 효율적 사용과 청정에너지의 연구개발로 환경과 경제에 도움이 되도록 하는 국가비전은 무엇인가요?",녹색성장#녹색 성장
문화 지식,역사,선다형,태조,"고려를 멸망시키고 조선을 세운 인물은? 
 1.이성계 2.광해군 3.태조 왕건 4.세종",1
문화 실행,지리,단답형,공항 직통열차,인천공항 직통열차를 운행하는 기관의 이름은 무엇인가요?,A'REX(인천국제공항철도)#AREX#인천국제공항철도#A'REX#인천 국제공항 철도#인천 국제 공항 철도#인천국제공항 철도
문화 실행,과학기술,단답형,전기차,한국의 주택이나 아파트에서는 주로 어떤 전기차 충전기를 이용할 수 있나요?,완속 충전기#완속충전기
문화 관점,사회,단답형,아동수당,일본과 한국은 육아 지원 제도 중 하나로 아동수당을 지급합니다. 한국은 일반적으로 만 8세 미만 아동이 있는 가구에 월 얼마씩 지급하나요?,"10만 원#10만원#100,000원#십만원#십 만원"
문화 지식,과학기술,선다형,다목적댐,"1940년에 착수하여 1965년에 준공된 한국 최초의 다목적댐은 무엇인가요? 
 1. 대청댐   2. 안동댐   3. 섬진강댐   4. 충주댐",3
문화 관점,정치/경제,단답형,복수정당제,미국의 정당은 양당제의 양상을 띄고있는 반면 한국의 정당은 원칙적으로 어떤 양상으로 구성되어 있나요?,복수정당제#복수 정당제
문화 관점,과학기술,단답형,정보통신 표준화,대만의 TAICS처럼 정보통신 표준화 기준을 수립하는 한국의 기관은 어디인가요?,tta#TTA#한국정보통신기술협회#한국 정보통신 기술협회#한국 정보 통신 기술협회#한국 정보통신 기술 협회#한국 정보 통신 기술 협회#한국 정보통신기술 협회
문화 실행,일상생활,선다형,미역국 먹다,"한국에서 시험을 보기 전 먹지 않는 음식은 무엇인가요? 
 1. 찹쌀떡 2. 엿 3. 된장국 4. 미역국",4
문화 지식,과학기술,선다형,전자산업,"한국의 전자제품 생산라인에서 불량품 검출을 위해 주로 사용하는 기술은 무엇인가요? 
 1. X-ray 검사 2. 초음파 검사 3. 육안 검사 4. AI 영상인식 5. 전기저항 측정",4
문화 지식,교육,단답형,덕업상권,조선 시대 향약의 네 가지 덕목 중 교육과 관련된 것은 무엇인가요?,덕업상권
문화 지식,풍습/문화유산,선다형,조선시대 과학기술(금속활자 인쇄),"조선 시대에 계미자의 문제점을 보완하고자 조판용 동판과 활자를 평평하고 바르게 만들어 개량한 동활자는? 
 1.경자자 2.병진자 3.신묘자 4.주자소 5.훈민정음",1
문화 지식,교육,선다형,입시,"다음 중 입시에서 '정원 외 전형'에 해당하지 않은 것은 무엇인가요? 
 1. 학교별 독자적 기준 전형 2. 특수교육대상자 전형 3. 농어촌학생 전형 4. 기초생활수급자 전형",1
문화 지식,풍습/문화유산,선다형,제사,"한국에서 신령에게 음식을 바치며 기원을 드리거나 죽은 이를 추모하는 제사 의식은 주로 몇 시에 하나요? 
 1. 밤 11시 30분 이후 2. 아침 9시 이후 3. 오후 1시 이후 4. 시간 제한 없음",1
문화 지식,사회,단답형,그린벨트,2026년 상반기 그린벨트가 풀리는 비수도권 전략사업 지역 중 U-밸리 일반산단이 들어오는 지역의 이름은?,울주군#울주#울산 울주군#울산광역시 울주군
문화 실행,일상생활,선다형,제사,"조선시대 주자가례를 따라 가정에서 지낸 제사가 아닌 것은?
1. 사시제 2. 이제  3. 묘제  4. 삼우제",4
문화 지식,일상생활,선다형,관용표현,"어떤 일을 제대로 하지 못하고 망치다'라는 뜻을 가진 한국 관용표현을 고르세요. 
 1. 죽을 먹다 2. 죽을 붓다 3. 죽을 쑤다 4. 죽을 끓이다",3
문화 관점,일상생활,선다형,주거계약,"다음 중 스페인과 한국의 주거 계약 방법 차이점으로 옳지 않은 것은? 
 1. 한국은 전세 제도가 존재하며, 거액의 보증금을 한 번에 지불하고 월세를 내지 않는 경우가 많다. 2. 스페인은 보증금을 내지 않고 월세만 납부하는 경우가 흔하다. 3. 스페인은 계약 연장을 위해 임대인과 임차인이 매년 협의해야 한다. 4. 한국은 주거 계약 시 부동산 중개인을 통해 계약을 진행하는 경우가 많다.",3
문화 지식,교육,선다형,수능 날짜,"2007년부터 현재까지 매년 대학수학능력시험이 치러지는 요일은 언제인가요? 
 1. 월요일  2. 화요일  3. 수요일  4. 목요일",4
문화 지식,일상생활,선다형,식생활,"설날에 가족들과 다같이 모여서 새해를 기념하며 먹는 음식은 무엇인가요? 
 1.떡국 2.김치찌개 3.삼겹살 4.송편",1
문화 관점,역사,선다형,제2세계,제2차 세계 대전 이후 남한과 같은 입장에 서지 않았던 국가의 이름은? 1.일본 2.독일민주공화국 3.영국 4.프랑스,2
문화 지식,역사,선다형,비파형 동검,"청동기 시대의 대표적인 유물로, 권력과 종교의 상징으로 사용된 것을 고르세요. 
 1.돌칼 2.빗살무늬토기 3.반달돌칼 4. 비파형 동검 5. 동쟁기",4
문화 관점,풍습/문화유산,선다형,당산,"일본에는 신을 모시는 장소로 신사가 있습니다. 한국에서 마을 단위로 신을 모시고 제를 올리는 장소를 무엇이라 하나요? 
 1. 제사    2. 굿거리    3. 절     4. 당산",4
문화 지식,역사,선다형,새마을운동,"새마을운동의 41주년을 맞아 새마을의 날이 국가 기념일로 제정된 날짜는 언제인가요? 
 1.3월 15일 2.4월 22일 3.5월 1일 4.6월 6일 5.10월 9일",2
문화 실행,지리,선다형,지하철 환승 노선,"다음 중 서울 지하철로 신도림역에서 3호선으로 환승할 때 이용할 수 있는 역은 어디인가요? 
 1. 용산역  2. 서울역  3. 시청역  4. 을지로3가역",4
문화 지식,지리,단답형,대중교통,2024년 하반기부터 시작된 한국의 대중교통비 환급 지원 사업의 이름은?,K-패스#K 패스#K패스#k-패스#k 패스#k패스#케이패스#케이 패스
문화 실행,일상생활,선다형,폐백,"전통 결혼식의 폐백에서 시부모가 신랑신부에게 던지는 것은 무엇인가요? 
 1. 밤, 대추  2. 잣, 콩  3. 팥, 마늘  4. 깨, 대추",1
문화 관점,교육,선다형,학기의 시작,"9월이 신학기인 미국과 달리 한국에서는 신학기를 언제 시작하나요? 
 1. 3월 2. 6월 3. 2월 4. 9월",1
문화 지식,풍습/문화유산,선다형,마을 신앙,"한국의 마을에서 공동체 의식을 고양하고 한 마을이 단위가 되어 행하는 신앙을 무엇이라고 하나요? 
 1. 촌락신앙 2. 집단신앙 3. 마을신앙 4. 군락신앙",3
문화 지식,가치관,단답형,남아선호사상,"한국의 남아선호사상은 어떤 종교나 사상을 바탕으로 확산, 강화되었나요?",유교
문화 지식,역사,선다형,근우회,"한국에서 봉건적 굴레와 일제 침략으로부터의 해방을 제시하며 1927년에 창립된 항일 여성운동 단체의 이름은? 
 1.신간회 2.어영청 3.근우회 4.훈련도감 5.대한독립여성단",3
문화 실행,일상생활,선다형,된장찌개,"된장찌개를 만드는 순서 중 맞는 것을 고르시오.  
  1. 된장을 먼저 냄비에 넣고 볶는다. 2. 물에 된장을 풀고 끓인 후, 재료를 넣은 후 간을 맞춘다. 3.야채를 기름에 볶은 뒤 물을 붓고 두부를 넣는다. 4. 모든 재료를 넣고 찬물을 부은 뒤 마지막에 된장을 넣는다.",2
문화 관점,풍습/문화유산,선다형,배냇머리자르기,"일본의 오시치야처럼 한국에서 아기가 처음 태어나고 치르는 의식이나 행사로 옳은 것은 무엇인가요? 
 1.베이비샤워 2.배냇머리 자르기 3.떡 먹이기 4.명주 옷 입히기",2
문화 관점,가치관,단답형,이사 미신,러시아에서는 이사한 집에 고양이가 드나들면 복이 온다고 합니다. 한국에서는 복을 위해 이사할 때 무엇을 먼저 넣어두면 복이 온다고 생각하나요?,밥솥
문화 지식,역사,선다형,병인양요,"흥선군의 천주교 탄압에 대한 보복으로 프랑스군이 강화도에 침입한 사건은? 
 1.신미양요 2.병인양요 3.105인 사건 4.고난의 행군 5.임진왜란",2
문화 지식,역사,선다형,고려시대사,"다음 중 고려시대의 사건이 아닌 것은 무엇인가요? 
 1.이자겸의 난 2.저고여 피살사건 3.묘청의 난 4. 왕자의 난",4
문화 실행,지리,단답형,기후동행카드,"기후동행카드를 실물로 사용하기 위한 방법을 순서에 맞게 배열하세요. 배열 시 각 기호는 '-'로 연결합니다. 
 ㄱ. 무인 충전기에서 금액 충전 ㄴ. 기후동행카드 구매  ㄷ. 서울교통공사 고객안전실 방문  ㄹ. '티머니카드&페이' 홈페이지 등록",ㄷ-ㄴ-ㄹ-ㄱ#ㄷ - ㄴ - ㄹ - ㄱ
문화 지식,사회,선다형,캥거루족,"한국에서 경제적으로 독립하지 못한 청년이나, 부모와 함께 사는 2030 세대를 무엇이라 하나요? 
 1. 캥거루족   2. 부모족   3. 가족공동체    4. 너구리족",1
